1527	100971.87	0.00
1527	14999.00	0.00
1528	14999.00	0.00
1528	14999.00	0.00
1529	92258.99	0.00
1529	14999.00	0.00
153	76091.18	0.00
153	35141.31	0.00
1530	14999.00	0.00
1530	134228.81	0.00
1531	221304.48	0.00
1531	281916.15	0.00
1532	257310.50	0.00
1532	14999.00	0.00
1533	237836.55	0.00
1533	339865.61	0.00
1534	169620.68	0.00
1534	100362.17	0.00
1535	123816.20	0.00
1535	36854.28	0.00
1536	45077.65	0.00
1536	118890.66	0.00
1537	138995.19	0.00
1537	14999.00	0.00
1538	84673.42	0.00
1538	183407.67	0.00
1539	201408.39	0.00
1539	14999.00	0.00
154	98708.83	0.00
154	247414.92	0.00
1540	190947.93	0.00
1540	158867.48	0.00
1541	140363.33	0.00
1541	220385.28	0.00
1542	14999.00	0.00
1542	155679.72	0.00
1543	240856.50	0.00
1543	76354.92	0.00
1544	71851.55	0.00
1544	312556.37	0.00
1545	52431.07	0.00
1545	140852.89	0.00
1546	46615.38	0.00
1546	76936.39	0.00
1547	86003.00	0.00
1547	249463.25	0.00
1548	203377.35	0.00
1548	121258.95	0.00
1549	138474.07	0.00
1549	14999.00	0.00
155	56866.04	0.00
155	230959.85	0.00
1550	31786.68	0.00
1550	198671.45	0.00
1551	20024.50	0.00
1551	118996.27	0.00
1552	32531.83	0.00
1552	14999.00	0.00
1553	68895.79	0.00
1553	165843.35	0.00
1554	204350.77	0.00
1554	152153.64	0.00
1555	14999.00	0.00
1555	178171.56	0.00
1556	40761.81	0.00
1556	135958.48	0.00
1557	244662.15	0.00
1557	14999.00	0.00
1558	250292.75	0.00
1558	256696.94	0.00
1559	96330.24	0.00
1559	229406.43	0.00
156	39692.01	0.00
156	158999.01	0.00
1560	88674.04	0.00
1560	47424.73	0.00
1561	143933.05	0.00
1561	14999.00	0.00
1562	164029.94	0.00
1562	130469.56	0.00
1563	14999.00	0.00
1563	14999.00	0.00
1564	343368.11	0.00
1564	59326.32	0.00
1565	221563.93	0.00
1565	105907.42	0.00
1566	14999.00	0.00
1566	177198.99	0.00
1567	164628.47	0.00
1567	153346.21	0.00
1568	148813.01	0.00
1568	178170.42	0.00
1569	234485.02	0.00
1569	176670.89	0.00
157	235942.42	0.00
157	93625.31	0.00
1570	214869.23	0.00
1570	205553.84	0.00
1571	100964.86	0.00
1571	27901.69	0.00
1572	195896.34	0.00
1572	237240.65	0.00
1573	206709.23	0.00
1573	111518.73	0.00
1574	128331.44	0.00
1574	14999.00	0.00
1575	237479.96	0.00
1575	14999.00	0.00
1576	241984.55	0.00
1576	71295.32	0.00
1577	182041.40	0.00
1577	218793.58	0.00
1578	14999.00	0.00
1578	197298.89	0.00
1579	101646.61	0.00
1579	199206.73	0.00
158	107604.82	0.00
158	126578.31	0.00
1580	241162.49	0.00
1580	130041.60	0.00
1581	152189.49	0.00
1581	14999.00	0.00
1582	134636.72	0.00
1582	180413.91	0.00
1583	14999.00	0.00
1583	92997.49	0.00
1584	267978.23	0.00
1584	35171.09	0.00
1585	230152.90	0.00
1585	14999.00	0.00
1586	293569.86	0.00
1586	194343.91	0.00
1587	233847.63	0.00
1587	61657.39	0.00
1588	14999.00	0.00
1588	14999.00	0.00
1589	14999.00	0.00
1589	58870.51	0.00
159	142759.98	0.00
159	99632.31	0.00
1590	264642.87	0.00
1590	78811.70	0.00
1591	138554.53	0.00
1591	303440.33	0.00
1592	14999.00	0.00
1592	14999.00	0.00
1593	279568.49	0.00
1593	172814.38	0.00
1594	152101.87	0.00
1594	60199.63	0.00
1595	153393.65	0.00
1595	78003.57	0.00
1596	14999.00	0.00
1596	14999.00	0.00
1597	219954.38	0.00
1597	273084.65	0.00
1598	154402.62	0.00
1598	58965.03	0.00
1599	97259.04	0.00
1599	14999.00	0.00
16	284700.23	0.00
16	165920.55	0.00
160	120012.47	0.00
160	14999.00	0.00
1600	144853.93	0.00
1600	111612.91	0.00
1601	100097.56	0.00
1601	144359.72	0.00
1602	335146.76	0.00
1602	300909.68	0.00
1603	199897.24	0.00
1603	193572.97	0.00
1604	98576.72	0.00
1604	124003.71	0.00
1605	49701.38	0.00
1605	107274.18	0.00
1606	274474.21	0.00
1606	226443.63	0.00
1607	231573.32	0.00
1607	235043.48	0.00
1608	190535.75	0.00
1608	155204.05	0.00
1609	214633.26	0.00
1609	14999.00	0.00
161	110617.82	0.00
161	14999.00	0.00
1610	96019.38	0.00
1610	14999.00	0.00
1611	93051.81	0.00
1611	127306.67	0.00
1612	247290.98	0.00
1612	110833.92	0.00
1613	339152.94	0.00
1613	243820.69	0.00
1614	217898.87	0.00
1614	48623.04	0.00
1615	349265.49	0.00
1615	182735.03	0.00
1616	14999.00	0.00
1616	62360.21	0.00
1617	29949.06	0.00
1617	14999.00	0.00
1618	167183.24	0.00
1618	227984.94	0.00
1619	281517.29	0.00
1619	99595.13	0.00
162	14999.00	0.00
162	211561.73	0.00
1620	47508.49	0.00
1620	69159.19	0.00
1621	110958.10	0.00
1621	50243.80	0.00
1622	111207.52	0.00
1622	243222.74	0.00
1623	101070.74	0.00
1623	127763.63	0.00
1624	216402.59	0.00
1624	277367.00	0.00
1625	48755.83	0.00
1625	84025.26	0.00
1626	14999.00	0.00
1626	158013.65	0.00
1627	221337.60	0.00
1627	251764.36	0.00
1628	299983.01	0.00
1628	15120.79	0.00
1629	14999.00	0.00
1629	218977.16	0.00
163	325315.38	0.00
163	297079.81	0.00
1630	114764.74	0.00
1630	214557.98	0.00
1631	281121.64	0.00
1631	201288.93	0.00
1632	55515.98	0.00
1632	98828.37	0.00
1633	42480.99	0.00
1633	86725.14	0.00
1634	179687.47	0.00
1634	130948.90	0.00
1635	243666.27	0.00
1635	153264.59	0.00
1636	224142.04	0.00
1636	168255.63	0.00
1637	168441.30	0.00
1637	175302.18	0.00
1638	108575.16	0.00
1638	174965.85	0.00
1639	119108.05	0.00
1639	14999.00	0.00
164	203496.02	0.00
164	105128.60	0.00
1640	319685.72	0.00
1640	166220.66	0.00
1641	132297.68	0.00
1641	44657.05	0.00
1642	156503.72	0.00
1642	110182.25	0.00
1643	211821.73	0.00
1643	155644.05	0.00
1644	208682.00	0.00
1644	146423.14	0.00
1645	212060.37	0.00
1645	14999.00	0.00
1646	144972.23	0.00
1646	144465.37	0.00
1647	344036.08	0.00
1647	267739.15	0.00
1648	271552.62	0.00
1648	326768.76	0.00
1649	14999.00	0.00
1649	81161.08	0.00
165	17494.67	0.00
165	231374.56	0.00
1650	283645.40	0.00
1650	261613.55	0.00
1651	157238.86	0.00
1651	151413.73	0.00
1652	158785.52	0.00
1652	14999.00	0.00
1653	55368.24	0.00
1653	210712.36	0.00
1654	130517.16	0.00
1654	56365.53	0.00
1655	134881.04	0.00
1655	127540.60	0.00
1656	160470.78	0.00
1656	184534.00	0.00
1657	92058.37	0.00
1657	75108.51	0.00
1658	71601.22	0.00
1658	226668.65	0.00
1659	112794.07	0.00
1659	279689.79	0.00
166	14999.00	0.00
166	232589.86	0.00
1660	239603.52	0.00
1660	174845.87	0.00
1661	30567.35	0.00
1661	157061.32	0.00
1662	221991.25	0.00
1662	338544.33	0.00
1663	198132.95	0.00
1663	102148.20	0.00
1664	243067.82	0.00
1664	111575.24	0.00
1665	163535.36	0.00
1665	174816.42	0.00
1666	119162.99	0.00
1666	54097.55	0.00
1667	52391.41	0.00
1667	271994.73	0.00
1668	266279.85	0.00
1668	284036.77	0.00
1669	70252.66	0.00
1669	123176.73	0.00
167	147022.34	0.00
167	174398.27	0.00
1670	149287.37	0.00
1670	132760.58	0.00
1671	26130.76	0.00
1671	178230.32	0.00
1672	115108.31	0.00
1672	22889.11	0.00
1673	127828.61	0.00
1673	126280.65	0.00
1674	259043.95	0.00
1674	207782.17	0.00
1675	131868.53	0.00
1675	171963.76	0.00
1676	124155.51	0.00
1676	233689.61	0.00
1677	306911.70	0.00
1677	27587.31	0.00
1678	14999.00	0.00
1678	86561.00	0.00
1679	148540.63	0.00
1679	259915.39	0.00
168	108948.31	0.00
168	215369.44	0.00
1680	221539.97	0.00
1680	77243.51	0.00
1681	64717.75	0.00
1681	53367.43	0.00
1682	174657.00	0.00
1682	217694.03	0.00
1683	188370.21	0.00
1683	111476.43	0.00
1684	328876.25	0.00
1684	188529.03	0.00
1685	80854.42	0.00
1685	64503.17	0.00
1686	273758.05	0.00
1686	123270.76	0.00
1687	213866.45	0.00
1687	133487.73	0.00
1688	247735.40	0.00
1688	14999.00	0.00
1689	257690.72	0.00
1689	145220.58	0.00
169	179359.76	0.00
169	14999.00	0.00
1690	92024.03	0.00
1690	67687.20	0.00
1691	282161.70	0.00
1691	161030.09	0.00
1692	220403.54	0.00
1692	228922.60	0.00
1693	14999.00	0.00
1693	79456.74	0.00
1694	149583.44	0.00
1694	185431.73	0.00
1695	21346.26	0.00
1695	128074.13	0.00
1696	34719.42	0.00
1696	104274.76	0.00
1697	151618.34	0.00
1697	237714.33	0.00
1698	142905.91	0.00
1698	168730.47	0.00
1699	14999.00	0.00
1699	228308.18	0.00
17	155283.29	0.00
17	66884.17	0.00
170	124801.04	0.00
170	124888.13	0.00
1700	275528.35	0.00
1700	71871.61	0.00
1701	173361.36	0.00
1701	14999.00	0.00
1702	237612.63	0.00
1702	18920.29	0.00
1703	47280.21	0.00
1703	84270.79	0.00
1704	191039.13	0.00
1704	145310.41	0.00
1705	227787.71	0.00
1705	217440.40	0.00
1706	281740.59	0.00
1706	256522.94	0.00
1707	28463.35	0.00
1707	84592.87	0.00
1708	252551.24	0.00
1708	21086.08	0.00
1709	270502.36	0.00
1709	42586.40	0.00
171	163149.45	0.00
171	14999.00	0.00
1710	215789.82	0.00
1710	14999.00	0.00
1711	313724.76	0.00
1711	135083.41	0.00
1712	51599.05	0.00
1712	155437.58	0.00
1713	14999.00	0.00
1713	207065.12	0.00
1714	51523.00	0.00
1714	54778.52	0.00
1715	252001.37	0.00
1715	234579.53	0.00
1716	14999.00	0.00
1716	205133.53	0.00
1717	14999.00	0.00
1717	234502.61	0.00
1718	52257.63	0.00
1718	100278.02	0.00
1719	45715.41	0.00
1719	257297.74	0.00
172	159690.94	0.00
172	67191.07	0.00
1720	135731.00	0.00
1720	42852.46	0.00
1721	40051.74	0.00
1721	14999.00	0.00
1722	14999.00	0.00
1722	209262.29	0.00
1723	162536.73	0.00
1723	26801.43	0.00
1724	83871.69	0.00
1724	104500.54	0.00
1725	14999.00	0.00
1725	184580.77	0.00
1726	141373.76	0.00
1726	232419.71	0.00
1727	89759.07	0.00
1727	141557.41	0.00
1728	85914.27	0.00
1728	45173.34	0.00
1729	222485.43	0.00
1729	14999.00	0.00
173	86463.01	0.00
173	81239.73	0.00
1730	65004.86	0.00
1730	55498.47	0.00
1731	173775.44	0.00
1731	173671.57	0.00
1732	14999.00	0.00
1732	276153.16	0.00
1733	137035.93	0.00
1733	169434.54	0.00
1734	138158.60	0.00
1734	65598.46	0.00
1735	289819.75	0.00
1735	169188.49	0.00
1736	37079.18	0.00
1736	84926.86	0.00
1737	28635.86	0.00
1737	97426.72	0.00
1738	56358.23	0.00
1738	14999.00	0.00
1739	14999.00	0.00
1739	172110.70	0.00
174	135592.27	0.00
174	63302.13	0.00
1740	309921.06	0.00
1740	162095.38	0.00
1741	163545.72	0.00
1741	43021.98	0.00
1742	143204.41	0.00
1742	80450.20	0.00
1743	69096.13	0.00
1743	206495.60	0.00
1744	65950.53	0.00
1744	27566.05	0.00
1745	315699.20	0.00
1745	222063.87	0.00
1746	42789.73	0.00
1746	37412.28	0.00
1747	74716.33	0.00
1747	265592.55	0.00
1748	249298.06	0.00
1748	309032.29	0.00
1749	75392.37	0.00
1749	58110.05	0.00
175	201974.23	0.00
175	58830.96	0.00
1750	30014.72	0.00
1750	91236.98	0.00
1751	208328.97	0.00
1751	191700.59	0.00
1752	142964.94	0.00
1752	41900.52	0.00
1753	14999.00	0.00
1753	140754.44	0.00
1754	42201.38	0.00
1754	231514.44	0.00
1755	25748.99	0.00
1755	14999.00	0.00
1756	130344.96	0.00
1756	70618.01	0.00
1757	256985.23	0.00
1757	242528.34	0.00
1758	153512.08	0.00
1758	87721.30	0.00
1759	129788.59	0.00
1759	122598.59	0.00
176	150167.85	0.00
176	226706.36	0.00
1760	128252.70	0.00
1760	188857.99	0.00
1761	189463.38	0.00
1761	96359.00	0.00
1762	134033.72	0.00
1762	347079.95	0.00
1763	42325.25	0.00
1763	107389.48	0.00
1764	126946.31	0.00
1764	14999.00	0.00
1765	118199.12	0.00
1765	69105.36	0.00
1766	148360.55	0.00
1766	128766.78	0.00
1767	166004.98	0.00
1767	184065.29	0.00
1768	156270.01	0.00
1768	52417.62	0.00
1769	211107.56	0.00
1769	98921.05	0.00
177	14999.00	0.00
177	224900.69	0.00
1770	244248.40	0.00
1770	14999.00	0.00
1771	357708.08	0.00
1771	121936.41	0.00
1772	98017.26	0.00
1772	14999.00	0.00
1773	169591.48	0.00
1773	254857.70	0.00
1774	120026.72	0.00
1774	192261.63	0.00
1775	203030.95	0.00
1775	137015.73	0.00
1776	14999.00	0.00
1776	101727.00	0.00
1777	14999.00	0.00
1777	197468.27	0.00
1778	142854.90	0.00
1778	33663.12	0.00
1779	325178.18	0.00
1779	120317.76	0.00
178	221098.38	0.00
178	145665.80	0.00
1780	32728.06	0.00
1780	187528.53	0.00
1781	86209.46	0.00
1781	14999.00	0.00
1782	87720.20	0.00
1782	273484.19	0.00
1783	183751.00	0.00
1783	38022.11	0.00
1784	270123.51	0.00
1784	199339.37	0.00
1785	161741.86	0.00
1785	127883.00	0.00
1786	194514.61	0.00
1786	50791.75	0.00
1787	161373.31	0.00
1787	123010.38	0.00
1788	250071.34	0.00
1788	180027.91	0.00
1789	260955.43	0.00
1789	193468.28	0.00
179	14999.00	0.00
179	221930.90	0.00
1790	185165.91	0.00
1790	83353.09	0.00
1791	245508.74	0.00
1791	41032.22	0.00
1792	180643.63	0.00
1792	220377.38	0.00
1793	330327.43	0.00
1793	14999.00	0.00
1794	14999.00	0.00
1794	102039.25	0.00
1795	14999.00	0.00
1795	92989.96	0.00
1796	46836.30	0.00
1796	298616.38	0.00
1797	151698.51	0.00
1797	158468.41	0.00
1798	173564.54	0.00
1798	294190.55	0.00
1799	207207.14	0.00
1799	193687.79	0.00
18	126516.27	0.00
18	261739.94	0.00
180	14999.00	0.00
180	187682.06	0.00
1800	129130.72	0.00
1800	173038.64	0.00
1801	83754.03	0.00
1801	99678.63	0.00
1802	271615.32	0.00
1802	303940.09	0.00
1803	70488.90	0.00
1803	200357.24	0.00
1804	76295.84	0.00
1804	325310.93	0.00
1805	115561.68	0.00
1805	65258.41	0.00
1806	14999.00	0.00
1806	216645.09	0.00
1807	108929.78	0.00
1807	14999.00	0.00
1808	303079.98	0.00
1808	127523.60	0.00
1809	14999.00	0.00
1809	122234.84	0.00
181	68185.96	0.00
181	14999.00	0.00
1810	116503.00	0.00
1810	248877.27	0.00
1811	30881.32	0.00
1811	97064.36	0.00
1812	282935.67	0.00
1812	81957.64	0.00
1813	14999.00	0.00
1813	14999.00	0.00
1814	182296.14	0.00
1814	151043.33	0.00
1815	119012.33	0.00
1815	218035.02	0.00
1816	14999.00	0.00
1816	14999.00	0.00
1817	14999.00	0.00
1817	307097.33	0.00
1818	100222.08	0.00
1818	224603.34	0.00
1819	14999.00	0.00
1819	242380.66	0.00
182	196299.03	0.00
182	192976.39	0.00
1820	32072.78	0.00
1820	14999.00	0.00
1821	142883.45	0.00
1821	100592.00	0.00
1822	196222.92	0.00
1822	127430.50	0.00
1823	105846.33	0.00
1823	41453.33	0.00
1824	20206.55	0.00
1824	14999.00	0.00
1825	143435.91	0.00
1825	250263.33	0.00
1826	208279.15	0.00
1826	218796.97	0.00
1827	89702.44	0.00
1827	111934.10	0.00
1828	172244.65	0.00
1828	210019.01	0.00
1829	14999.00	0.00
1829	254422.14	0.00
183	14999.00	0.00
183	14999.00	0.00
1830	73254.87	0.00
1830	207436.50	0.00
1831	132989.16	0.00
1831	177336.01	0.00
1832	14999.00	0.00
1832	265856.47	0.00
1833	137602.13	0.00
1833	22810.56	0.00
1834	117171.37	0.00
1834	14999.00	0.00
1835	89795.63	0.00
1835	315683.98	0.00
1836	57042.02	0.00
1836	242577.70	0.00
1837	189690.64	0.00
1837	73998.28	0.00
1838	260015.00	0.00
1838	115601.74	0.00
1839	153387.07	0.00
1839	330786.45	0.00
184	199789.10	0.00
184	94446.55	0.00
1840	188659.57	0.00
1840	32130.68	0.00
1841	24343.87	0.00
1841	277233.31	0.00
1842	191642.12	0.00
1842	14999.00	0.00
1843	97355.27	0.00
1843	132367.01	0.00
1844	140978.08	0.00
1844	138952.59	0.00
1845	145982.35	0.00
1845	238987.52	0.00
1846	153709.52	0.00
1846	14999.00	0.00
1847	173221.24	0.00
1847	207129.59	0.00
1848	150025.54	0.00
1848	219126.88	0.00
1849	114428.84	0.00
1849	210059.20	0.00
185	228175.12	0.00
185	181838.37	0.00
1850	14999.00	0.00
1850	328161.65	0.00
1851	84961.38	0.00
1851	249511.59	0.00
1852	14999.00	0.00
1852	40398.07	0.00
1853	41472.60	0.00
1853	323224.46	0.00
1854	293624.38	0.00
1854	220563.56	0.00
1855	43106.04	0.00
1855	269279.18	0.00
1856	14999.00	0.00
1856	227102.69	0.00
1857	196289.52	0.00
1857	190766.74	0.00
1858	255438.95	0.00
1858	168176.27	0.00
1859	277797.16	0.00
1859	117282.81	0.00
186	105734.07	0.00
186	16301.47	0.00
1860	14999.00	0.00
1860	175653.98	0.00
1861	155989.39	0.00
1861	182255.91	0.00
1862	15246.14	0.00
1862	191045.44	0.00
1863	14999.00	0.00
1863	279247.37	0.00
1864	70551.08	0.00
1864	14999.00	0.00
1865	133617.36	0.00
1865	14999.00	0.00
1866	239914.60	0.00
1866	320004.49	0.00
1867	228052.40	0.00
1867	205671.88	0.00
1868	61516.28	0.00
1868	174573.34	0.00
1869	317671.32	0.00
1869	157501.17	0.00
187	307386.46	0.00
187	216575.43	0.00
1870	14999.00	0.00
1870	313603.56	0.00
1871	336780.10	0.00
1871	14999.00	0.00
1872	148836.28	0.00
1872	41766.24	0.00
1873	69873.04	0.00
1873	312354.42	0.00
1874	38188.75	0.00
1874	105651.26	0.00
1875	111356.70	0.00
1875	224431.52	0.00
1876	23450.17	0.00
1876	125437.93	0.00
1877	14999.00	0.00
1877	29956.72	0.00
1878	200575.39	0.00
1878	226953.02	0.00
1879	190598.90	0.00
1879	172571.29	0.00
188	144872.41	0.00
188	211970.94	0.00
1880	14999.00	0.00
1880	240631.80	0.00
1881	26027.01	0.00
1881	29698.06	0.00
1882	127430.45	0.00
1882	14999.00	0.00
1883	249556.89	0.00
1883	71561.26	0.00
1884	93925.09	0.00
1884	45359.83	0.00
1885	191567.82	0.00
1885	118136.28	0.00
1886	56485.22	0.00
1886	73146.34	0.00
1887	14999.00	0.00
1887	38566.42	0.00
1888	167759.28	0.00
1888	248200.41	0.00
1889	41930.94	0.00
1889	199403.71	0.00
189	15891.21	0.00
189	259538.69	0.00
1890	107949.72	0.00
1890	27539.70	0.00
1891	218433.18	0.00
1891	114795.93	0.00
1892	113625.27	0.00
1892	14999.00	0.00
1893	79936.90	0.00
1893	94153.98	0.00
1894	128767.98	0.00
1894	162818.66	0.00
1895	156246.52	0.00
1895	328265.02	0.00
1896	243858.85	0.00
1896	175739.27	0.00
1897	103987.24	0.00
1897	308939.10	0.00
1898	244371.18	0.00
1898	14999.00	0.00
1899	135917.19	0.00
1899	29247.80	0.00
19	59393.29	0.00
19	74982.83	0.00
190	204852.17	0.00
190	140909.25	0.00
1900	187014.59	0.00
1900	87335.22	0.00
1901	152478.63	0.00
1901	252088.99	0.00
1902	96911.49	0.00
1902	72497.57	0.00
1903	95484.06	0.00
1903	101301.91	0.00
1904	110394.09	0.00
1904	14999.00	0.00
1905	14999.00	0.00
1905	356495.45	0.00
1906	14999.00	0.00
1906	150156.99	0.00
1907	32047.64	0.00
1907	153764.33	0.00
1908	295990.73	0.00
1908	376335.77	0.00
1909	190594.85	0.00
1909	59377.98	0.00
191	81576.54	0.00
191	159431.44	0.00
1910	80474.55	0.00
1910	14999.00	0.00
1911	330701.98	0.00
1911	168328.25	0.00
1912	121441.53	0.00
1912	14999.00	0.00
1913	46114.59	0.00
1913	206645.18	0.00
1914	258038.85	0.00
1914	52236.82	0.00
1915	62774.24	0.00
1915	26977.50	0.00
1916	53575.48	0.00
1916	29284.31	0.00
1917	112791.57	0.00
1917	14999.00	0.00
1918	122185.76	0.00
1918	173931.38	0.00
1919	55117.52	0.00
1919	320795.68	0.00
192	104234.78	0.00
192	195536.05	0.00
1920	329622.28	0.00
1920	169396.63	0.00
1921	270317.00	0.00
1921	244332.60	0.00
1922	98339.81	0.00
1922	151341.45	0.00
1923	240156.12	0.00
1923	56966.22	0.00
1924	97816.80	0.00
1924	162521.55	0.00
1925	220657.25	0.00
1925	321254.18	0.00
1926	26152.16	0.00
1926	87674.49	0.00
1927	89679.48	0.00
1927	137635.30	0.00
1928	179928.46	0.00
1928	40213.35	0.00
1929	186628.69	0.00
1929	171635.16	0.00
193	19397.25	0.00
193	53172.10	0.00
1930	14999.00	0.00
1930	196607.92	0.00
1931	62787.53	0.00
1931	14999.00	0.00
1932	157556.67	0.00
1932	210686.59	0.00
1933	120007.07	0.00
1933	14999.00	0.00
1934	200696.16	0.00
1934	14999.00	0.00
1935	48328.25	0.00
1935	77315.62	0.00
1936	113286.25	0.00
1936	152493.42	0.00
1937	59187.80	0.00
1937	61840.42	0.00
1938	220042.22	0.00
1938	347267.76	0.00
1939	173725.63	0.00
1939	14999.00	0.00
194	54995.59	0.00
194	37455.68	0.00
1940	282887.32	0.00
1940	372725.69	0.00
1941	237737.52	0.00
1941	14999.00	0.00
1942	14999.00	0.00
1942	169506.92	0.00
1943	109660.07	0.00
1943	19508.30	0.00
1944	213751.93	0.00
1944	90681.22	0.00
1945	63543.14	0.00
1945	149471.79	0.00
1946	216172.44	0.00
1946	297443.26	0.00
1947	57606.24	0.00
1947	207638.42	0.00
1948	95207.19	0.00
1948	140094.30	0.00
1949	290522.12	0.00
1949	167906.93	0.00
195	170009.70	0.00
195	91011.14	0.00
1950	16777.13	0.00
1950	192503.41	0.00
1951	197610.56	0.00
1951	274788.52	0.00
1952	14999.00	0.00
1952	230952.60	0.00
1953	96981.72	0.00
1953	113462.51	0.00
1954	264189.71	0.00
1954	281808.16	0.00
1955	52615.24	0.00
1955	180893.86	0.00
1956	169096.07	0.00
1956	274232.02	0.00
1957	14999.00	0.00
1957	161390.94	0.00
1958	74881.50	0.00
1958	310158.68	0.00
1959	41847.67	0.00
1959	110298.67	0.00
196	28622.15	0.00
196	57629.19	0.00
1960	14999.00	0.00
1960	58529.37	0.00
1961	59105.66	0.00
1961	104233.32	0.00
1962	263934.30	0.00
1962	172613.45	0.00
1963	32420.44	0.00
1963	193483.63	0.00
1964	158126.09	0.00
1964	25077.56	0.00
1965	161252.67	0.00
1965	51081.49	0.00
1966	224864.91	0.00
1966	14999.00	0.00
1967	92955.51	0.00
1967	54221.91	0.00
1968	316652.16	0.00
1968	147753.34	0.00
1969	89645.85	0.00
1969	92849.14	0.00
197	45534.35	0.00
197	57695.63	0.00
1970	167462.84	0.00
1970	185697.30	0.00
1971	14999.00	0.00
1971	122256.01	0.00
1972	40386.11	0.00
1972	78872.53	0.00
1973	216245.76	0.00
1973	148945.68	0.00
1974	235705.50	0.00
1974	23269.78	0.00
1975	85239.95	0.00
1975	21122.77	0.00
1976	98163.83	0.00
1976	179823.67	0.00
1977	246357.71	0.00
1977	198642.21	0.00
1978	231506.32	0.00
1978	122267.05	0.00
1979	105254.86	0.00
1979	160452.47	0.00
198	83057.49	0.00
198	236216.40	0.00
1980	96858.63	0.00
1980	152566.45	0.00
1981	234923.68	0.00
1981	35526.92	0.00
1982	169006.37	0.00
1982	212019.90	0.00
1983	288298.34	0.00
1983	171710.40	0.00
1984	212409.23	0.00
1984	181620.85	0.00
1985	14999.00	0.00
1985	14999.00	0.00
1986	302228.49	0.00
1986	122043.39	0.00
1987	99398.14	0.00
1987	101500.93	0.00
1988	135520.55	0.00
1988	231658.88	0.00
1989	234755.84	0.00
1989	93119.02	0.00
199	151447.44	0.00
199	174258.80	0.00
1990	38760.84	0.00
1990	14999.00	0.00
1991	154969.65	0.00
1991	204967.25	0.00
1992	176667.10	0.00
1992	90299.62	0.00
1993	71326.06	0.00
1993	246879.38	0.00
1994	14999.00	0.00
1994	197850.42	0.00
1995	162346.07	0.00
1995	45890.87	0.00
1996	179554.11	0.00
1996	41311.18	0.00
1997	152159.74	0.00
1997	66616.78	0.00
1998	166983.75	0.00
1998	200623.83	0.00
1999	14999.00	0.00
1999	177776.30	0.00
2	149307.29	0.00
2	145734.06	0.00
20	249210.87	0.00
20	21221.60	0.00
200	40117.40	0.00
200	25537.81	0.00
2000	169831.37	0.00
2000	170658.40	0.00
2001	219721.19	0.00
2001	245245.34	0.00
2002	271406.34	0.00
2002	221663.07	0.00
2003	14999.00	0.00
2003	15731.77	0.00
2004	204542.76	0.00
2004	26614.38	0.00
2005	295136.32	0.00
2005	264005.61	0.00
2006	110244.55	0.00
2006	229018.19	0.00
2007	14999.00	0.00
2007	120385.87	0.00
2008	185597.35	0.00
2008	129316.38	0.00
2009	104600.56	0.00
2009	90251.87	0.00
201	112467.75	0.00
201	143262.69	0.00
2010	211960.67	0.00
2010	173226.33	0.00
2011	93177.97	0.00
2011	256604.46	0.00
2012	196466.91	0.00
2012	43577.91	0.00
2013	123796.25	0.00
2013	262708.09	0.00
2014	124546.60	0.00
2014	155631.69	0.00
2015	44831.62	0.00
2015	96794.88	0.00
2016	203250.10	0.00
2016	88198.98	0.00
2017	150222.17	0.00
2017	174710.83	0.00
2018	207095.92	0.00
2018	110522.65	0.00
2019	185939.31	0.00
2019	14999.00	0.00
202	191354.79	0.00
202	129181.78	0.00
2020	14999.00	0.00
2020	165611.42	0.00
2021	14999.00	0.00
2021	14999.00	0.00
2022	16872.26	0.00
2022	318738.73	0.00
2023	106546.24	0.00
2023	56747.06	0.00
2024	14999.00	0.00
2024	140913.99	0.00
2025	142285.52	0.00
2025	29935.39	0.00
2026	352376.10	0.00
2026	142165.03	0.00
2027	26253.76	0.00
2027	198143.37	0.00
2028	170910.47	0.00
2028	69522.53	0.00
2029	257882.23	0.00
2029	184714.85	0.00
203	43420.86	0.00
203	69787.96	0.00
2030	270236.28	0.00
2030	93871.99	0.00
2031	175403.25	0.00
2031	97997.46	0.00
2032	31453.59	0.00
2032	116958.87	0.00
2033	153701.96	0.00
2033	93166.01	0.00
2034	288790.15	0.00
2034	14999.00	0.00
2035	116449.08	0.00
2035	120595.07	0.00
2036	15469.22	0.00
2036	257863.39	0.00
2037	60897.88	0.00
2037	215112.98	0.00
2038	96291.00	0.00
2038	264974.60	0.00
2039	309068.76	0.00
2039	223656.92	0.00
204	185603.97	0.00
204	77834.88	0.00
2040	17901.54	0.00
2040	121693.42	0.00
2041	14999.00	0.00
2041	194671.46	0.00
2042	14999.00	0.00
2042	344122.85	0.00
2043	239217.00	0.00
2043	102728.31	0.00
2044	43090.92	0.00
2044	179308.00	0.00
2045	14999.00	0.00
2045	71558.42	0.00
2046	373338.91	0.00
2046	168389.31	0.00
2047	245433.88	0.00
2047	30489.84	0.00
2048	115859.81	0.00
2048	131451.29	0.00
2049	64544.79	0.00
2049	270371.30	0.00
205	139929.10	0.00
205	41624.31	0.00
2050	155165.81	0.00
2050	208238.65	0.00
2051	16126.28	0.00
2051	122548.30	0.00
2052	201344.25	0.00
2052	14999.00	0.00
2053	19299.84	0.00
2053	14999.00	0.00
2054	254511.77	0.00
2054	179814.32	0.00
2055	240320.59	0.00
2055	14999.00	0.00
